Depth,Inc,Azi,RunTVD,RunNorthing,RunEasting,TVD,Northing,Easting,Displacement,DisplacementAzi
5002.715779821,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4619.91082252453,823.020870214631,824.238263393381,1164.78842183917,45.0423439621783
5003.21794403039,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4620.41082082653,823.0199488033,824.23734198205,1164.78711876712,45.0423440095494
5003.71841745119,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4620.91081912853,823.019027391969,824.236420570719,1164.78581569508,45.0423440569206
5004.218890872,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4621.41081743053,823.018105980638,824.235499159388,1164.78451262304,45.0423441042919
5004.7193642928,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4621.91081573253,823.017184569307,824.234577748057,1164.78320955099,45.0423441516634
5005.22152850219,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4622.41081403453,823.016263157976,824.233656336726,1164.78190647895,45.0423441990349
5005.722001923,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4622.91081233653,823.015341746645,824.232734925395,1164.7806034069,45.0423442464065
5006.2224753438,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4623.41081063853,823.014420335314,824.231813514064,1164.77930033486,45.0423442937782
5006.72294876461,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4623.91080894053,823.013498923983,824.230892102733,1164.77799726281,45.0423443411501
5007.22511297399,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4624.41080724253,823.012577512652,824.229970691402,1164.77669419077,45.042344388522
5007.7255863948,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4624.91080554453,823.011656101321,824.229049280071,1164.77539111872,45.0423444358941
5008.2260598156,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4625.41080384653,823.01073468999,824.22812786874,1164.77408804668,45.0423444832662
5008.72653323641,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4625.91080214853,823.009813278659,824.227206457409,1164.77278497463,45.0423445306385
5009.2286974458,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4626.41080045053,823.008891867328,824.226285046078,1164.77148190259,45.0423445780108
5009.7291708666,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4626.91079875252,823.007970455997,824.225363634747,1164.77017883054,45.0423446253833
5010.22964428741,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4627.41079705452,823.007049044666,824.224442223416,1164.7688757585,45.0423446727559
5010.73011770821,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4627.91079535652,823.006127633335,824.223520812085,1164.76757268645,45.0423447201286
5011.2322819176,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4628.41079365852,823.005206222004,824.222599400754,1164.76626961441,45.0423447675014
5011.73275533841,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4628.91079196052,823.004284810673,824.221677989423,1164.76496654236,45.0423448148743
5012.23322875921,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4629.41079026252,823.003363399342,824.220756578092,1164.76366347032,45.0423448622473
5012.73370218002,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4629.91078856452,823.002441988011,824.219835166761,1164.76236039827,45.0423449096204
5013.23586638941,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4630.41078686652,823.00152057668,824.21891375543,1164.76105732623,45.0423449569936
5013.73633981021,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4630.91078516852,823.000599165349,824.217992344099,1164.75975425418,45.0423450043669
5014.23681323102,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4631.41078347052,822.999677754018,824.217070932768,1164.75845118214,45.0423450517404
5014.73728665182,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4631.91078177252,822.998756342687,824.216149521437,1164.75714811009,45.0423450991139
5015.23776007263,0.149321266971359,225,0.499998301999435,-0.000921411331031779,-0.000921411331031779,4632.41078007452,822.997834931356,824.215228110106,1164.75584503805,45.0423451464875
